Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Canoeist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Actor>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Skyscraper>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Actor>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/HorseRace>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/HorseRace>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Scientist>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/ProtectedArea>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Skier>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Skier>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/HorseRider>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Gymnast>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Gymnast>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/HorseRace>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Linguist>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/RoadTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Satellite> <http://dbpedia.org/ontology/ArtificialSatellite>),0
DisjointClasses(<http://dbpedia.org/ontology/Genre> <http://dbpedia.org/ontology/TopicalConcept>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Scientist>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Saint>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Saint>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Architect>),0
DisjointClasses(<http://dbpedia.org/ontology/Infrastructure> <http://dbpedia.org/ontology/LaunchPad>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/LaunchPad>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/LaunchPad>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/RoadTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Architect>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Artist>),0
DisjointClasses(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/Lymph>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Dancer>),0
DisjointClasses(<http://dbpedia.org/ontology/Dancer> <http://dbpedia.org/ontology/Agent>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Lawyer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Lawyer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SoccerPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SoccerPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Psychologist>),0
DisjointClasses(<http://dbpedia.org/ontology/CelestialBody> <http://dbpedia.org/ontology/Satellite>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Vicar>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Vicar>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Boxer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Boxer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Psychologist>),0
DisjointClasses(<http://dbpedia.org/ontology/MotorcycleRider> <http://dbpedia.org/ontology/SpeedwayRider>),0
DisjointClasses(<http://dbpedia.org/ontology/MotorsportRacer> <http://dbpedia.org/ontology/SpeedwayRider>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Biologist>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/SpeedwayRider>),0
DisjointClasses(<http://dbpedia.org/ontology/Race> <http://dbpedia.org/ontology/HorseRace>),0
DisjointClasses(<http://dbpedia.org/ontology/Infrastructure> <http://dbpedia.org/ontology/RailwayStation>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/RailwayStation>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Wrestler>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Wrestler>),0
DisjointClasses(<http://dbpedia.org/ontology/ChemicalSubstance> <http://dbpedia.org/ontology/ChemicalCompound>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamSeason> <http://dbpedia.org/ontology/SoccerClubSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/SoccerClubSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/BusinessPerson>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Broadcaster>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Biologist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/BusinessPerson>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SportsLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/RailwayStation>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Engineer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Engineer>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/SportsLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/PlayWright>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/PlayWright>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Artist>),0
DisjointClasses(<http://dbpedia.org/ontology/WinterSportPlayer> <http://dbpedia.org/ontology/IceHockeyPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Cleric> <http://dbpedia.org/ontology/Pope>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Chef>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Chef>),0
DisjointClasses(<http://dbpedia.org/ontology/SportFacility> <http://dbpedia.org/ontology/Stadium>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/RecordLabel>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/RecordLabel>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/SiteOfSpecialScientificInterest>),0
DisjointClasses(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/Nerve>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/SkiArea>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/IceHockeyPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Governor>),0
DisjointClasses(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/Enzyme>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Governor>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/MixedMartialArtsEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/MixedMartialArtsEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/FormulaOneRacer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/FormulaOneRacer>),0
DisjointClasses(<http://dbpedia.org/ontology/MusicGenre> <http://dbpedia.org/ontology/TopicalConcept>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/GolfPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Pope>),0
DisjointClasses(<http://dbpedia.org/ontology/Infrastructure> <http://dbpedia.org/ontology/PowerStation>),0
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/Instrumentalist>),0
DisjointClasses(<http://dbpedia.org/ontology/MusicalArtist> <http://dbpedia.org/ontology/Instrumentalist>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/HorseTrainer>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/PowerStation>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Pope>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/PowerStation>),0
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/Settlement>),0
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/GreenAlga>),0
DisjointClasses(<http://dbpedia.org/ontology/Software> <http://dbpedia.org/ontology/VideoGame>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/MixedMartialArtsEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/EurovisionSongContestEntry>),0
DisjointClasses(<http://dbpedia.org/ontology/Tower> <http://dbpedia.org/ontology/Lighthouse>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/HorseTrainer>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/SportsTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/AdministrativeRegion> <http://dbpedia.org/ontology/Region>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SportsTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Guitarist>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Professor>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Professor>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Settlement>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SpeedwayRider>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SpeedwayRider>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SongWriter>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/HorseRider>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/HorseRider>),0
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/Single>),0
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/EurovisionSongContestEntry>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/Lighthouse>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Bodybuilder>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Guitarist>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/GaelicGamesPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/EurovisionSongContestEntry>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Chancellor>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Chancellor>),0
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Conifer>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Lighthouse>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Swimmer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Swimmer>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/VideoGame>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Single>),0
DisjointClasses(<http://dbpedia.org/ontology/Broadcaster> <http://dbpedia.org/ontology/RadioStation>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/RadioStation>),0
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Cycad>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/RadioStation>),0
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/AdministrativeRegion>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/MotorsportSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/Database> <http://dbpedia.org/ontology/BiologicalDatabase>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/BiologicalDatabase>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Monarch>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Monarch>),0
DisjointClasses(<http://dbpedia.org/ontology/Document> <http://dbpedia.org/ontology/Sound>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Cycad>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Cycad>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Sound>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SongWriter>),0
DisjointClasses(<http://dbpedia.org/ontology/MusicGenre> <http://dbpedia.org/ontology/Genre>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/NascarDriver>),0
DisjointClasses(<http://dbpedia.org/ontology/RacingDriver> <http://dbpedia.org/ontology/NascarDriver>),0
DisjointClasses(<http://dbpedia.org/ontology/MotorsportRacer> <http://dbpedia.org/ontology/NascarDriver>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/BeautyQueen>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/AdministrativeRegion>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/BeautyQueen>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Murderer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Murderer>),0
DisjointClasses(<http://dbpedia.org/ontology/Device> <http://dbpedia.org/ontology/Engine>),0
DisjointClasses(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/HumanGene>),0
DisjointClasses(<http://dbpedia.org/ontology/Gene> <http://dbpedia.org/ontology/HumanGene>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Athlete>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Athlete>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Plant>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Plant>),0
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/Manga>),0
DisjointClasses(<http://dbpedia.org/ontology/WrittenWork> <http://dbpedia.org/ontology/Manga>),0
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/HollywoodCartoon>),0
DisjointClasses(<http://dbpedia.org/ontology/Company> <http://dbpedia.org/ontology/RecordLabel>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Cartoon>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Coach>),0
DisjointClasses(<http://dbpedia.org/ontology/WrittenWork> <http://dbpedia.org/ontology/Comic>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Coach>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/ScreenWriter>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/GolfPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/GolfPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/ScreenWriter>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/ReligiousBuilding>),0
DisjointClasses(<http://dbpedia.org/ontology/Building> <http://dbpedia.org/ontology/ReligiousBuilding>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/IceHockeyPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballPlayer> <http://dbpedia.org/ontology/GridironFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Bacteria>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/IceHockeyPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Comic>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Arachnid>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Arachnid>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Arachnid>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Religious>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Bird>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Bird>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Bird>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/GreenAlga>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Religious>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Archaea>),0
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/FashionDesigner>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/MilitaryPerson>),0
DisjointClasses(<http://dbpedia.org/ontology/CelestialBody> <http://dbpedia.org/ontology/Asteroid>),0
DisjointClasses(<http://dbpedia.org/ontology/Stream> <http://dbpedia.org/ontology/River>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Comedian>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Comedian>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/SocietalEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/MilitaryPerson>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Conifer>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Conifer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Person>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/GaelicGamesPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/GaelicGamesPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Station> <http://dbpedia.org/ontology/RailwayStation>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Manga>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/HollywoodCartoon>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/MartialArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/MusicalArtist> <http://dbpedia.org/ontology/ClassicalMusicArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/ReligiousBuilding>),0
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Fern>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Criminal>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Criminal>),0
DisjointClasses(<http://dbpedia.org/ontology/Infrastructure> <http://dbpedia.org/ontology/RouteOfTransportation>),0
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/ClassicalMusicArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/BaseballSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamSeason> <http://dbpedia.org/ontology/BaseballSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/AmericanFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/NaturalPlace> <http://dbpedia.org/ontology/MountainRange>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/RouteOfTransportation>),0
DisjointClasses(<http://dbpedia.org/ontology/BodyOfWater> <http://dbpedia.org/ontology/Stream>),0
DisjointClasses(<http://dbpedia.org/ontology/NaturalPlace> <http://dbpedia.org/ontology/Stream>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/RouteOfTransportation>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Stream>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Bodybuilder>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/FashionDesigner>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/WrittenWork>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/MountainRange>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/FashionDesigner>),0
DisjointClasses(<http://dbpedia.org/ontology/Scientist> <http://dbpedia.org/ontology/Medician>),0
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/ComicsCreator>),0
DisjointClasses(<http://dbpedia.org/ontology/Tournament> <http://dbpedia.org/ontology/GolfTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/GolfTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/GolfTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/GolfTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/ComicsCreator>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/MartialArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/MartialArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/HistoricPlace>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/HistoricBuilding>),0
DisjointClasses(<http://dbpedia.org/ontology/Building> <http://dbpedia.org/ontology/HistoricBuilding>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/ComicsCreator>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Royalty>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Royalty>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Fern>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Fern>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/HistoricBuilding>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Fungus>),0
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/MusicalArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/NaturalPlace> <http://dbpedia.org/ontology/BodyOfWater>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/TelevisionEpisode>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/BodyOfWater>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/BaseballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/OlympicEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/OlympicEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/OlympicEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Reptile>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Reptile>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Reptile>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Fish>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Fish>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/GreenAlga>),0
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/AdultActor>),0
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Anime>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Fish>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Medician>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Medician>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Cricketer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Cricketer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Noble>),0
