Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/Holiday> <http://dbpedia.org/ontology/Image>),1
DisjointClasses(<http://dbpedia.org/ontology/Lymph> <http://dbpedia.org/ontology/Astronaut>),1
DisjointClasses(<http://dbpedia.org/ontology/HollywoodCartoon> <http://dbpedia.org/ontology/Painter>),1
DisjointClasses(<http://dbpedia.org/ontology/Manhwa> <http://dbpedia.org/ontology/Comic>),1
DisjointClasses(<http://dbpedia.org/ontology/Skyscraper> <http://dbpedia.org/ontology/Mill>),1
DisjointClasses(<http://dbpedia.org/ontology/Skyscraper> <http://dbpedia.org/ontology/Play>),1
DisjointClasses(<http://dbpedia.org/ontology/Novel> <http://dbpedia.org/ontology/ClassicalMusicComposition>),1
DisjointClasses(<http://dbpedia.org/ontology/Manhua> <http://dbpedia.org/ontology/WrittenWork>),0
DisjointClasses(<http://dbpedia.org/ontology/BodyOfWater> <http://dbpedia.org/ontology/Rocket>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballLeague> <http://dbpedia.org/ontology/TennisTournament>),1
DisjointClasses(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/Gene>),1
DisjointClasses(<http://dbpedia.org/ontology/Sales> <http://dbpedia.org/ontology/Mine>),1
DisjointClasses(<http://dbpedia.org/ontology/TimePeriod> <http://dbpedia.org/ontology/Deanery>),1
DisjointClasses(<http://dbpedia.org/ontology/Spacecraft> <http://dbpedia.org/ontology/Flag>),1
DisjointClasses(<http://dbpedia.org/ontology/Decoration> <http://dbpedia.org/ontology/Writer>),1
DisjointClasses(<http://dbpedia.org/ontology/TennisLeague> <http://dbpedia.org/ontology/HorseTrainer>),1
DisjointClasses(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/ClassicalMusicComposition>),1
DisjointClasses(<http://dbpedia.org/ontology/Caterer> <http://dbpedia.org/ontology/Quote>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/MusicalWork>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/SolarEclipse>),1
DisjointClasses(<http://dbpedia.org/ontology/Archive> <http://dbpedia.org/ontology/SpeedSkater>),1
DisjointClasses(<http://dbpedia.org/ontology/GovernmentAgency> <http://dbpedia.org/ontology/MotorsportSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Locality> <http://dbpedia.org/ontology/TimePeriod>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/Name>),1
DisjointClasses(<http://dbpedia.org/ontology/ClassicalMusicComposition> <http://dbpedia.org/ontology/Musical>),1
DisjointClasses(<http://dbpedia.org/ontology/CanadianFootballTeam> <http://dbpedia.org/ontology/AnimangaCharacter>),1
DisjointClasses(<http://dbpedia.org/ontology/Manhwa> <http://dbpedia.org/ontology/FashionDesigner>),1
DisjointClasses(<http://dbpedia.org/ontology/PlayWright> <http://dbpedia.org/ontology/NCAATeamSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/Manga>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballLeague> <http://dbpedia.org/ontology/WrestlingEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/Monarch> <http://dbpedia.org/ontology/Play>),1
DisjointClasses(<http://dbpedia.org/ontology/Cyclist> <http://dbpedia.org/ontology/PoliticalParty>),1
DisjointClasses(<http://dbpedia.org/ontology/FootballLeagueSeason> <http://dbpedia.org/ontology/AnatomicalStructure>),1
DisjointClasses(<http://dbpedia.org/ontology/Sculptor> <http://dbpedia.org/ontology/AustralianFootballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballSeason> <http://dbpedia.org/ontology/Sport>),0
DisjointClasses(<http://dbpedia.org/ontology/Image> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/Lipid> <http://dbpedia.org/ontology/Moss>),1
DisjointClasses(<http://dbpedia.org/ontology/Mammal> <http://dbpedia.org/ontology/BritishRoyalty>),1
DisjointClasses(<http://dbpedia.org/ontology/Unknown> <http://dbpedia.org/ontology/Biathlete>),1
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/Athletics>),1
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/ArtistDiscography>),1
DisjointClasses(<http://dbpedia.org/ontology/MicroRegion> <http://dbpedia.org/ontology/Beverage>),1
DisjointClasses(<http://dbpedia.org/ontology/Birth> <http://dbpedia.org/ontology/Event>),1
DisjointClasses(<http://dbpedia.org/ontology/PersonFunction> <http://dbpedia.org/ontology/BasketballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Bone> <http://dbpedia.org/ontology/Settlement>),1
DisjointClasses(<http://dbpedia.org/ontology/Biathlete> <http://dbpedia.org/ontology/BeautyQueen>),1
DisjointClasses(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/VideoGame>),1
DisjointClasses(<http://dbpedia.org/ontology/Treadmill> <http://dbpedia.org/ontology/River>),1
DisjointClasses(<http://dbpedia.org/ontology/Reference> <http://dbpedia.org/ontology/Annotation>),1
DisjointClasses(<http://dbpedia.org/ontology/CyclingTeam> <http://dbpedia.org/ontology/Mayor>),1
DisjointClasses(<http://dbpedia.org/ontology/CareerStation> <http://dbpedia.org/ontology/AcademicJournal>),1
DisjointClasses(<http://dbpedia.org/ontology/ChemicalSubstance> <http://dbpedia.org/ontology/SportsTeamSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/FloweringPlant> <http://dbpedia.org/ontology/RailwayStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Swarm> <http://dbpedia.org/ontology/Medicine>),1
DisjointClasses(<http://dbpedia.org/ontology/Ambassador> <http://dbpedia.org/ontology/Taxon>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerPlayer> <http://dbpedia.org/ontology/Demographics>),1
DisjointClasses(<http://dbpedia.org/ontology/GreenAlga> <http://dbpedia.org/ontology/Humorist>),1
DisjointClasses(<http://dbpedia.org/ontology/Rower> <http://dbpedia.org/ontology/BadmintonPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Game> <http://dbpedia.org/ontology/Racecourse>),1
DisjointClasses(<http://dbpedia.org/ontology/Guitar> <http://dbpedia.org/ontology/Aircraft>),1
DisjointClasses(<http://dbpedia.org/ontology/Bone> <http://dbpedia.org/ontology/Poet>),1
DisjointClasses(<http://dbpedia.org/ontology/Play> <http://dbpedia.org/ontology/Manga>),1
DisjointClasses(<http://dbpedia.org/ontology/Fungus> <http://dbpedia.org/ontology/YearInSpaceflight>),1
DisjointClasses(<http://dbpedia.org/ontology/BadmintonPlayer> <http://dbpedia.org/ontology/Saint>),1
DisjointClasses(<http://dbpedia.org/ontology/Medicine> <http://dbpedia.org/ontology/RailwayTunnel>),1
DisjointClasses(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/RecordLabel>),1
DisjointClasses(<http://dbpedia.org/ontology/Criminal> <http://dbpedia.org/ontology/Photographer>),1
DisjointClasses(<http://dbpedia.org/ontology/NascarDriver> <http://dbpedia.org/ontology/Medician>),1
DisjointClasses(<http://dbpedia.org/ontology/Medicine> <http://dbpedia.org/ontology/Surname>),1
DisjointClasses(<http://dbpedia.org/ontology/Food> <http://dbpedia.org/ontology/SpaceShuttle>),1
DisjointClasses(<http://dbpedia.org/ontology/BusCompany> <http://dbpedia.org/ontology/Spacecraft>),1
DisjointClasses(<http://dbpedia.org/ontology/GreenAlga> <http://dbpedia.org/ontology/Dam>),1
DisjointClasses(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/ComicsCharacter>),1
DisjointClasses(<http://dbpedia.org/ontology/Tunnel> <http://dbpedia.org/ontology/Vodka>),1
DisjointClasses(<http://dbpedia.org/ontology/Senator> <http://dbpedia.org/ontology/Depth>),1
DisjointClasses(<http://dbpedia.org/ontology/Crustacean> <http://dbpedia.org/ontology/HistoricBuilding>),1
DisjointClasses(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/Motorcycle>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsManager> <http://dbpedia.org/ontology/Sound>),1
DisjointClasses(<http://dbpedia.org/ontology/BasketballTeam> <http://dbpedia.org/ontology/Archaea>),1
DisjointClasses(<http://dbpedia.org/ontology/PlayWright> <http://dbpedia.org/ontology/Curler>),1
DisjointClasses(<http://dbpedia.org/ontology/Bridge> <http://dbpedia.org/ontology/Mosque>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/GolfLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/RaceTrack> <http://dbpedia.org/ontology/Quote>),1
DisjointClasses(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/Amphibian>),1
DisjointClasses(<http://dbpedia.org/ontology/Planet> <http://dbpedia.org/ontology/Theatre>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/Lawyer>),1
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/Referee>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/Album>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerTournament> <http://dbpedia.org/ontology/Weapon>),1
DisjointClasses(<http://dbpedia.org/ontology/Chancellor> <http://dbpedia.org/ontology/Beer>),1
DisjointClasses(<http://dbpedia.org/ontology/Manhwa> <http://dbpedia.org/ontology/Insect>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballSeason> <http://dbpedia.org/ontology/CyclingTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/RadioStation> <http://dbpedia.org/ontology/Dog>),1
DisjointClasses(<http://dbpedia.org/ontology/Protein> <http://dbpedia.org/ontology/Garden>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/HumanGene>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballSeason> <http://dbpedia.org/ontology/ClericalAdministrativeRegion>),1
DisjointClasses(<http://dbpedia.org/ontology/Vodka> <http://dbpedia.org/ontology/TelevisionStation>),1
DisjointClasses(<http://dbpedia.org/ontology/EurovisionSongContestEntry> <http://dbpedia.org/ontology/ProtectedArea>),1
DisjointClasses(<http://dbpedia.org/ontology/CanadianFootballLeague> <http://dbpedia.org/ontology/Athletics>),1
DisjointClasses(<http://dbpedia.org/ontology/CricketLeague> <http://dbpedia.org/ontology/Species>),1
DisjointClasses(<http://dbpedia.org/ontology/Stream> <http://dbpedia.org/ontology/Ginkgo>),1
DisjointClasses(<http://dbpedia.org/ontology/Currency> <http://dbpedia.org/ontology/Windmill>),1
DisjointClasses(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/Synagogue>),1
DisjointClasses(<http://dbpedia.org/ontology/Murderer> <http://dbpedia.org/ontology/Bodybuilder>),1
DisjointClasses(<http://dbpedia.org/ontology/Beverage> <http://dbpedia.org/ontology/Chef>),1
DisjointClasses(<http://dbpedia.org/ontology/Boxing> <http://dbpedia.org/ontology/Activity>),1
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/Plant>),1
DisjointClasses(<http://dbpedia.org/ontology/Host> <http://dbpedia.org/ontology/Satellite>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionEpisode> <http://dbpedia.org/ontology/MilitaryStructure>),1
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/MicroRegion>),1
DisjointClasses(<http://dbpedia.org/ontology/CyclingRace> <http://dbpedia.org/ontology/WrestlingEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/SnookerWorldRanking> <http://dbpedia.org/ontology/RecordLabel>),1
DisjointClasses(<http://dbpedia.org/ontology/RaceHorse> <http://dbpedia.org/ontology/Cartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/Anime> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/Currency>),1
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballLeague> <http://dbpedia.org/ontology/Celebrity>),1
DisjointClasses(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/BeachVolleyballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Ginkgo> <http://dbpedia.org/ontology/Fish>),1
DisjointClasses(<http://dbpedia.org/ontology/RaceTrack> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
DisjointClasses(<http://dbpedia.org/ontology/Magazine> <http://dbpedia.org/ontology/Anime>),1
DisjointClasses(<http://dbpedia.org/ontology/Quote> <http://dbpedia.org/ontology/Work>),1
DisjointClasses(<http://dbpedia.org/ontology/Drug> <http://dbpedia.org/ontology/GolfLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Artery> <http://dbpedia.org/ontology/Cricketer>),1
DisjointClasses(<http://dbpedia.org/ontology/InlineHockeyLeague> <http://dbpedia.org/ontology/EducationalInstitution>),1
DisjointClasses(<http://dbpedia.org/ontology/Crustacean> <http://dbpedia.org/ontology/Ocean>),1
DisjointClasses(<http://dbpedia.org/ontology/Road> <http://dbpedia.org/ontology/Decoration>),1
DisjointClasses(<http://dbpedia.org/ontology/Surfer> <http://dbpedia.org/ontology/GridironFootballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/RollerCoaster> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/Film> <http://dbpedia.org/ontology/CurlingLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Dam> <http://dbpedia.org/ontology/Glacier>),1
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/Image>),1
DisjointClasses(<http://dbpedia.org/ontology/MemberOfParliament> <http://dbpedia.org/ontology/Canoeist>),1
DisjointClasses(<http://dbpedia.org/ontology/BritishRoyalty> <http://dbpedia.org/ontology/ScreenWriter>),1
DisjointClasses(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/Vein>),1
DisjointClasses(<http://dbpedia.org/ontology/Rocket> <http://dbpedia.org/ontology/Bone>),1
DisjointClasses(<http://dbpedia.org/ontology/Conifer> <http://dbpedia.org/ontology/MotorsportSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/AutoRacingLeague> <http://dbpedia.org/ontology/Rebellion>),1
DisjointClasses(<http://dbpedia.org/ontology/Fashion> <http://dbpedia.org/ontology/Nerve>),1
DisjointClasses(<http://dbpedia.org/ontology/Cleric> <http://dbpedia.org/ontology/AmateurBoxer>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionSeason> <http://dbpedia.org/ontology/Model>),1
DisjointClasses(<http://dbpedia.org/ontology/Holiday> <http://dbpedia.org/ontology/RadioProgram>),1
DisjointClasses(<http://dbpedia.org/ontology/Magazine> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Comedian> <http://dbpedia.org/ontology/Colour>),1
DisjointClasses(<http://dbpedia.org/ontology/Street> <http://dbpedia.org/ontology/Constellation>),1
DisjointClasses(<http://dbpedia.org/ontology/Church> <http://dbpedia.org/ontology/SpaceShuttle>),1
DisjointClasses(<http://dbpedia.org/ontology/Brewery> <http://dbpedia.org/ontology/LegalCase>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/WineRegion> <http://dbpedia.org/ontology/GolfTournament>),1
DisjointClasses(<http://dbpedia.org/ontology/GivenName> <http://dbpedia.org/ontology/FieldHockeyLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Watermill> <http://dbpedia.org/ontology/Disease>),1
DisjointClasses(<http://dbpedia.org/ontology/MeanOfTransportation> <http://dbpedia.org/ontology/Novel>),1
DisjointClasses(<http://dbpedia.org/ontology/Album> <http://dbpedia.org/ontology/Taxon>),1
DisjointClasses(<http://dbpedia.org/ontology/Manhua> <http://dbpedia.org/ontology/Sculptor>),1
DisjointClasses(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/Cartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/GolfPlayer> <http://dbpedia.org/ontology/CareerStation>),1
DisjointClasses(<http://dbpedia.org/ontology/VideoGame> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/NationalFootballLeagueSeason> <http://dbpedia.org/ontology/Software>),1
DisjointClasses(<http://dbpedia.org/ontology/Village> <http://dbpedia.org/ontology/UnitOfWork>),1
DisjointClasses(<http://dbpedia.org/ontology/Asteroid> <http://dbpedia.org/ontology/Attack>),1
DisjointClasses(<http://dbpedia.org/ontology/Fern> <http://dbpedia.org/ontology/ScreenWriter>),1
DisjointClasses(<http://dbpedia.org/ontology/Anime> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/PowerStation>),1
DisjointClasses(<http://dbpedia.org/ontology/RugbyClub> <http://dbpedia.org/ontology/Biologist>),1
DisjointClasses(<http://dbpedia.org/ontology/Anime> <http://dbpedia.org/ontology/Artwork>),1
DisjointClasses(<http://dbpedia.org/ontology/Holiday> <http://dbpedia.org/ontology/Locality>),1
DisjointClasses(<http://dbpedia.org/ontology/LegalCase> <http://dbpedia.org/ontology/Decoration>),1
DisjointClasses(<http://dbpedia.org/ontology/TradeUnion> <http://dbpedia.org/ontology/Newspaper>),1
DisjointClasses(<http://dbpedia.org/ontology/Organ> <http://dbpedia.org/ontology/Aircraft>),1
DisjointClasses(<http://dbpedia.org/ontology/Regency> <http://dbpedia.org/ontology/Statistic>),1
DisjointClasses(<http://dbpedia.org/ontology/Demographics> <http://dbpedia.org/ontology/NascarDriver>),1
DisjointClasses(<http://dbpedia.org/ontology/Royalty> <http://dbpedia.org/ontology/HorseTrainer>),1
DisjointClasses(<http://dbpedia.org/ontology/Caterer> <http://dbpedia.org/ontology/Royalty>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/Comedian>),1
DisjointClasses(<http://dbpedia.org/ontology/Racecourse> <http://dbpedia.org/ontology/NationalFootballLeagueSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/GaelicGamesPlayer> <http://dbpedia.org/ontology/Cheese>),1
DisjointClasses(<http://dbpedia.org/ontology/Beach> <http://dbpedia.org/ontology/Ideology>),1
DisjointClasses(<http://dbpedia.org/ontology/BoardGame> <http://dbpedia.org/ontology/Employer>),1
DisjointClasses(<http://dbpedia.org/ontology/ChemicalCompound> <http://dbpedia.org/ontology/Abbey>),1
DisjointClasses(<http://dbpedia.org/ontology/SongWriter> <http://dbpedia.org/ontology/SportsSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Philosopher> <http://dbpedia.org/ontology/Gene>),1
DisjointClasses(<http://dbpedia.org/ontology/Organ> <http://dbpedia.org/ontology/Wine>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/VoiceActor>),1
DisjointClasses(<http://dbpedia.org/ontology/Mollusca> <http://dbpedia.org/ontology/Vodka>),1
DisjointClasses(<http://dbpedia.org/ontology/InlineHockeyLeague> <http://dbpedia.org/ontology/WinterSportPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/OlympicEvent> <http://dbpedia.org/ontology/Film>),1
DisjointClasses(<http://dbpedia.org/ontology/Archive> <http://dbpedia.org/ontology/BasketballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Guitar> <http://dbpedia.org/ontology/MeanOfTransportation>),1
DisjointClasses(<http://dbpedia.org/ontology/Archeologist> <http://dbpedia.org/ontology/Dog>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/MilitaryUnit>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/Ocean>),1
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/Artwork>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionEpisode> <http://dbpedia.org/ontology/Album>),1
DisjointClasses(<http://dbpedia.org/ontology/Population> <http://dbpedia.org/ontology/MotorsportRacer>),1
DisjointClasses(<http://dbpedia.org/ontology/Monastery> <http://dbpedia.org/ontology/WaterwayTunnel>),1
DisjointClasses(<http://dbpedia.org/ontology/Disease> <http://dbpedia.org/ontology/Lake>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/ScreenWriter>),1
DisjointClasses(<http://dbpedia.org/ontology/MixedMartialArtsEvent> <http://dbpedia.org/ontology/Tunnel>),1
DisjointClasses(<http://dbpedia.org/ontology/Birth> <http://dbpedia.org/ontology/PoliticalParty>),1
DisjointClasses(<http://dbpedia.org/ontology/MotorsportSeason> <http://dbpedia.org/ontology/RadioStation>),1
DisjointClasses(<http://dbpedia.org/ontology/SoapCharacter> <http://dbpedia.org/ontology/Vein>),1
DisjointClasses(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/Ideology>),1
DisjointClasses(<http://dbpedia.org/ontology/Tax> <http://dbpedia.org/ontology/OrganisationMember>),1
DisjointClasses(<http://dbpedia.org/ontology/MouseGene> <http://dbpedia.org/ontology/Non-ProfitOrganisation>),1
DisjointClasses(<http://dbpedia.org/ontology/Mollusca> <http://dbpedia.org/ontology/LegalCase>),1
DisjointClasses(<http://dbpedia.org/ontology/Software> <http://dbpedia.org/ontology/Musical>),1
DisjointClasses(<http://dbpedia.org/ontology/ChemicalSubstance> <http://dbpedia.org/ontology/SpeedSkater>),1
DisjointClasses(<http://dbpedia.org/ontology/MemberOfParliament> <http://dbpedia.org/ontology/Star>),1
DisjointClasses(<http://dbpedia.org/ontology/Document> <http://dbpedia.org/ontology/Play>),1
DisjointClasses(<http://dbpedia.org/ontology/NationalFootballLeagueSeason> <http://dbpedia.org/ontology/EurovisionSongContestEntry>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/Genre>),1
DisjointClasses(<http://dbpedia.org/ontology/GaelicGamesPlayer> <http://dbpedia.org/ontology/Sculptor>),1
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballPlayer> <http://dbpedia.org/ontology/VicePresident>),1
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase>),1
DisjointClasses(<http://dbpedia.org/ontology/PersonFunction> <http://dbpedia.org/ontology/BusinessPerson>),1
DisjointClasses(<http://dbpedia.org/ontology/Port> <http://dbpedia.org/ontology/Project>),1
DisjointClasses(<http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete> <http://dbpedia.org/ontology/Manhua>),1
DisjointClasses(<http://dbpedia.org/ontology/Airport> <http://dbpedia.org/ontology/Manhua>),1
DisjointClasses(<http://dbpedia.org/ontology/YearInSpaceflight> <http://dbpedia.org/ontology/CelestialBody>),1
DisjointClasses(<http://dbpedia.org/ontology/Tower> <http://dbpedia.org/ontology/MilitaryVehicle>),1
DisjointClasses(<http://dbpedia.org/ontology/Parliament> <http://dbpedia.org/ontology/HandballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/OlympicResult> <http://dbpedia.org/ontology/MotorsportRacer>),1
DisjointClasses(<http://dbpedia.org/ontology/Bridge> <http://dbpedia.org/ontology/Mine>),1
DisjointClasses(<http://dbpedia.org/ontology/File> <http://dbpedia.org/ontology/List>),1
DisjointClasses(<http://dbpedia.org/ontology/Bodybuilder> <http://dbpedia.org/ontology/Mayor>),1
DisjointClasses(<http://dbpedia.org/ontology/YearInSpaceflight> <http://dbpedia.org/ontology/Novel>),1
DisjointClasses(<http://dbpedia.org/ontology/HumanGene> <http://dbpedia.org/ontology/Park>),1
DisjointClasses(<http://dbpedia.org/ontology/Embryology> <http://dbpedia.org/ontology/Vodka>),1
DisjointClasses(<http://dbpedia.org/ontology/Sculptor> <http://dbpedia.org/ontology/Beer>),1
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/Election>),0
DisjointClasses(<http://dbpedia.org/ontology/NaturalPlace> <http://dbpedia.org/ontology/Mountain>),0
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/AcademicJournal>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/Election>),0
DisjointClasses(<http://dbpedia.org/ontology/WrittenWork> <http://dbpedia.org/ontology/AcademicJournal>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/SoccerClub>),0
DisjointClasses(<http://dbpedia.org/ontology/Scientist> <http://dbpedia.org/ontology/Biologist>),0
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballCoach> <http://dbpedia.org/ontology/List>),1
DisjointClasses(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/Mayor>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/Fencer>),0
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Moss>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Drama>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Mayor>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Organisation>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Song>),0
DisjointClasses(<http://dbpedia.org/ontology/List> <http://dbpedia.org/ontology/Curler>),1
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/Painter>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/Band>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/Building>),0
DisjointClasses(<http://dbpedia.org/ontology/Writer> <http://dbpedia.org/ontology/Historian>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SoccerClub>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Airport>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/RaceTrack>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Software>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Village>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Celebrity>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Celebrity>),0
DisjointClasses(<http://dbpedia.org/ontology/WrittenWork> <http://dbpedia.org/ontology/Novel>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Stadium>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Legislature>),0
DisjointClasses(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/Vein>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Dam>),0
DisjointClasses(<http://dbpedia.org/ontology/Company> <http://dbpedia.org/ontology/Bank>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Aristocrat>),0
