Axiom,label
SubClassOf(<http://dbpedia.org/ontology/FilmFestival> <http://dbpedia.org/ontology/Event>),1
SubClassOf(<http://dbpedia.org/ontology/Journalist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Volcano> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Senator> <http://dbpedia.org/ontology/Politician>),1
SubClassOf(<http://dbpedia.org/ontology/Cyclist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Cyclist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Humorist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Protein> <http://dbpedia.org/ontology/Biomolecule>),1
SubClassOf(<http://dbpedia.org/ontology/RaceHorse> <http://dbpedia.org/ontology/Species>),1
SubClassOf(<http://dbpedia.org/ontology/Writer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/RaceHorse> <http://dbpedia.org/ontology/Animal>),1
SubClassOf(<http://dbpedia.org/ontology/RaceHorse> <http://dbpedia.org/ontology/Eukaryote>),1
SubClassOf(<http://dbpedia.org/ontology/Presenter> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Brewery> <http://dbpedia.org/ontology/Company>),1
SubClassOf(<http://dbpedia.org/ontology/Cardinal> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Cardinal> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/RaceHorse> <http://dbpedia.org/ontology/Mammal>),1
SubClassOf(<http://dbpedia.org/ontology/Presenter> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Linguist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Entomologist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/RoadTunnel> <http://dbpedia.org/ontology/RouteOfTransportation>),1
SubClassOf(<http://dbpedia.org/ontology/Humorist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Painter> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Painter> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/RollerCoaster> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/RollerCoaster> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/RollerCoaster> <http://dbpedia.org/ontology/AmusementParkAttraction>),1
SubClassOf(<http://dbpedia.org/ontology/Entomologist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/RoadTunnel> <http://dbpedia.org/ontology/Infrastructure>),1
SubClassOf(<http://dbpedia.org/ontology/Canoeist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Canoeist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Actor> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Skyscraper> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Actor> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/HorseRace> <http://dbpedia.org/ontology/SocietalEvent>),1
SubClassOf(<http://dbpedia.org/ontology/HorseRace> <http://dbpedia.org/ontology/SportsEvent>),1
SubClassOf(<http://dbpedia.org/ontology/Scientist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/ProtectedArea> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Skier> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Skier> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/Gymnast> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Gymnast> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/HorseRace> <http://dbpedia.org/ontology/Event>),1
SubClassOf(<http://dbpedia.org/ontology/Linguist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/RoadTunnel> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/ArtificialSatellite> <http://dbpedia.org/ontology/Satellite>),1
SubClassOf(<http://dbpedia.org/ontology/TopicalConcept> <http://dbpedia.org/ontology/Genre>),1
SubClassOf(<http://dbpedia.org/ontology/Scientist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Saint> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Saint> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Architect> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/LaunchPad> <http://dbpedia.org/ontology/Infrastructure>),1
SubClassOf(<http://dbpedia.org/ontology/LaunchPad> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/LaunchPad> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/RoadTunnel> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Architect> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Lymph> <http://dbpedia.org/ontology/AnatomicalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Dancer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Lawyer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Lawyer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/SoccerPlayer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/SoccerPlayer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Psychologist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Satellite> <http://dbpedia.org/ontology/CelestialBody>),1
SubClassOf(<http://dbpedia.org/ontology/Vicar> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Vicar> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Boxer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Boxer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Psychologist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/MotorcycleRider>),1
SubClassOf(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/MotorsportRacer>),1
SubClassOf(<http://dbpedia.org/ontology/Biologist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/HorseRace> <http://dbpedia.org/ontology/Race>),1
SubClassOf(<http://dbpedia.org/ontology/RailwayStation> <http://dbpedia.org/ontology/Infrastructure>),1
SubClassOf(<http://dbpedia.org/ontology/RailwayStation> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Wrestler> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Wrestler> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/ChemicalCompound> <http://dbpedia.org/ontology/ChemicalSubstance>),1
SubClassOf(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/SportsTeamSeason>),1
SubClassOf(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/SportsSeason>),1
SubClassOf(<http://dbpedia.org/ontology/BusinessPerson> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Broadcaster> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Biologist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/BusinessPerson> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/RailwayStation> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Engineer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Engineer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/Organisation>),1
SubClassOf(<http://dbpedia.org/ontology/PlayWright> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/PlayWright> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/IceHockeyPlayer> <http://dbpedia.org/ontology/WinterSportPlayer>),1
SubClassOf(<http://dbpedia.org/ontology/Pope> <http://dbpedia.org/ontology/Cleric>),1
SubClassOf(<http://dbpedia.org/ontology/Chef> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Chef> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Stadium> <http://dbpedia.org/ontology/SportFacility>),1
SubClassOf(<http://dbpedia.org/ontology/RecordLabel> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/RecordLabel> <http://dbpedia.org/ontology/Organisation>),1
SubClassOf(<http://dbpedia.org/ontology/SiteOfSpecialScientificInterest> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Nerve> <http://dbpedia.org/ontology/AnatomicalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/SkiArea> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/IceHockeyPlayer> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/Governor> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Enzyme> <http://dbpedia.org/ontology/Biomolecule>),1
SubClassOf(<http://dbpedia.org/ontology/Governor> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/MixedMartialArtsEvent> <http://dbpedia.org/ontology/SocietalEvent>),1
SubClassOf(<http://dbpedia.org/ontology/MixedMartialArtsEvent> <http://dbpedia.org/ontology/SportsEvent>),1
SubClassOf(<http://dbpedia.org/ontology/FormulaOneRacer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/FormulaOneRacer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/TopicalConcept> <http://dbpedia.org/ontology/MusicGenre>),1
SubClassOf(<http://dbpedia.org/ontology/GolfPlayer> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/Pope> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/PowerStation> <http://dbpedia.org/ontology/Infrastructure>),1
SubClassOf(<http://dbpedia.org/ontology/Instrumentalist> <http://dbpedia.org/ontology/Artist>),1
SubClassOf(<http://dbpedia.org/ontology/Instrumentalist> <http://dbpedia.org/ontology/MusicalArtist>),1
SubClassOf(<http://dbpedia.org/ontology/HorseTrainer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/PowerStation> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Pope> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/PowerStation> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Settlement> <http://dbpedia.org/ontology/PopulatedPlace>),1
SubClassOf(<http://dbpedia.org/ontology/GreenAlga> <http://dbpedia.org/ontology/Plant>),1
SubClassOf(<http://dbpedia.org/ontology/VideoGame> <http://dbpedia.org/ontology/Software>),1
SubClassOf(<http://dbpedia.org/ontology/MixedMartialArtsEvent> <http://dbpedia.org/ontology/Event>),1
SubClassOf(<http://dbpedia.org/ontology/EurovisionSongContestEntry> <http://dbpedia.org/ontology/Song>),1
SubClassOf(<http://dbpedia.org/ontology/Lighthouse> <http://dbpedia.org/ontology/Tower>),1
SubClassOf(<http://dbpedia.org/ontology/HorseTrainer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/Organisation>),1
SubClassOf(<http://dbpedia.org/ontology/Region> <http://dbpedia.org/ontology/AdministrativeRegion>),1
SubClassOf(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Guitarist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Professor> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Professor> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Settlement> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/SongWriter> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/MusicalWork>),1
SubClassOf(<http://dbpedia.org/ontology/EurovisionSongContestEntry> <http://dbpedia.org/ontology/MusicalWork>),1
SubClassOf(<http://dbpedia.org/ontology/Lighthouse> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Bodybuilder> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Guitarist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/GaelicGamesPlayer> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/EurovisionSongContestEntry> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Chancellor> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Chancellor> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Conifer> <http://dbpedia.org/ontology/Plant>),1
SubClassOf(<http://dbpedia.org/ontology/Lighthouse> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Swimmer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Swimmer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/VideoGame> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/RadioStation> <http://dbpedia.org/ontology/Broadcaster>),1
SubClassOf(<http://dbpedia.org/ontology/RadioStation> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Cycad> <http://dbpedia.org/ontology/Plant>),1
SubClassOf(<http://dbpedia.org/ontology/RadioStation> <http://dbpedia.org/ontology/Organisation>),1
SubClassOf(<http://dbpedia.org/ontology/AdministrativeRegion> <http://dbpedia.org/ontology/PopulatedPlace>),1
SubClassOf(<http://dbpedia.org/ontology/MotorsportSeason> <http://dbpedia.org/ontology/SportsSeason>),1
SubClassOf(<http://dbpedia.org/ontology/BiologicalDatabase> <http://dbpedia.org/ontology/Database>),1
SubClassOf(<http://dbpedia.org/ontology/BiologicalDatabase> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Monarch> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Monarch> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/Document>),1
SubClassOf(<http://dbpedia.org/ontology/Cycad> <http://dbpedia.org/ontology/Eukaryote>),1
SubClassOf(<http://dbpedia.org/ontology/Cycad> <http://dbpedia.org/ontology/Species>),1
SubClassOf(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/SongWriter> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Genre> <http://dbpedia.org/ontology/MusicGenre>),1
SubClassOf(<http://dbpedia.org/ontology/NascarDriver> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/NascarDriver> <http://dbpedia.org/ontology/RacingDriver>),1
SubClassOf(<http://dbpedia.org/ontology/NascarDriver> <http://dbpedia.org/ontology/MotorsportRacer>),1
SubClassOf(<http://dbpedia.org/ontology/BeautyQueen> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/AdministrativeRegion> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/BeautyQueen> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Murderer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Murderer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/Device>),1
SubClassOf(<http://dbpedia.org/ontology/HumanGene> <http://dbpedia.org/ontology/Biomolecule>),1
SubClassOf(<http://dbpedia.org/ontology/HumanGene> <http://dbpedia.org/ontology/Gene>),1
SubClassOf(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Eukaryote>),1
SubClassOf(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Species>),1
SubClassOf(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Comic>),1
SubClassOf(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/WrittenWork>),1
SubClassOf(<http://dbpedia.org/ontology/HollywoodCartoon> <http://dbpedia.org/ontology/Cartoon>),1
SubClassOf(<http://dbpedia.org/ontology/RecordLabel> <http://dbpedia.org/ontology/Company>),1
SubClassOf(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Coach> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/WrittenWork>),1
SubClassOf(<http://dbpedia.org/ontology/Coach> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/ScreenWriter> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/GolfPlayer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/GolfPlayer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/ScreenWriter> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/ReligiousBuilding> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/ReligiousBuilding> <http://dbpedia.org/ontology/Building>),1
SubClassOf(<http://dbpedia.org/ontology/IceHockeyPlayer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/GridironFootballPlayer> <http://dbpedia.org/ontology/AmericanFootballPlayer>),1
SubClassOf(<http://dbpedia.org/ontology/Bacteria> <http://dbpedia.org/ontology/Species>),1
SubClassOf(<http://dbpedia.org/ontology/IceHockeyPlayer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Arachnid> <http://dbpedia.org/ontology/Eukaryote>),1
SubClassOf(<http://dbpedia.org/ontology/Arachnid> <http://dbpedia.org/ontology/Animal>),1
SubClassOf(<http://dbpedia.org/ontology/Arachnid> <http://dbpedia.org/ontology/Species>),1
SubClassOf(<http://dbpedia.org/ontology/Religious> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Bird> <http://dbpedia.org/ontology/Animal>),1
SubClassOf(<http://dbpedia.org/ontology/Bird> <http://dbpedia.org/ontology/Eukaryote>),1
SubClassOf(<http://dbpedia.org/ontology/Bird> <http://dbpedia.org/ontology/Species>),1
SubClassOf(<http://dbpedia.org/ontology/GreenAlga> <http://dbpedia.org/ontology/Eukaryote>),1
SubClassOf(<http://dbpedia.org/ontology/Religious> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Archaea> <http://dbpedia.org/ontology/Species>),1
SubClassOf(<http://dbpedia.org/ontology/FashionDesigner> <http://dbpedia.org/ontology/Artist>),1
SubClassOf(<http://dbpedia.org/ontology/MilitaryPerson> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Asteroid> <http://dbpedia.org/ontology/CelestialBody>),1
SubClassOf(<http://dbpedia.org/ontology/River> <http://dbpedia.org/ontology/Stream>),1
SubClassOf(<http://dbpedia.org/ontology/Comedian> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Comedian> <http://dbpedia.org/ontology/Agent>),1
